Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,CollectionCount,Mean,Error,StdDev,Median,Gen 0,Gen 1,Gen 2,Allocated
'Creating Using for().',Job-RATGHQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 3.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"DistinctBlockingCollection,GenericCollections",500,"50,246.94 ns",101.630 ns,84.865 ns,"50,243.06 ns",0.1221,0.0000,0.0000,1208 B
'Creating Using for().',Job-RATGHQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 3.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"DistinctBlockingCollection,GenericCollections",1000,"108,407.74 ns","2,107.984 ns","3,343.485 ns","108,099.17 ns",0.1221,0.0000,0.0000,1208 B
'Looping with foreach().',Job-RATGHQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 3.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"DistinctBlockingCollection,GenericCollections",25,42.41 ns,0.871 ns,1.303 ns,43.21 ns,0.0085,0.0000,0.0000,80 B
'Looping with foreach().',Job-RATGHQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 3.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"DistinctBlockingCollection,GenericCollections",50,42.48 ns,0.537 ns,0.476 ns,42.28 ns,0.0084,0.0000,0.0000,80 B
'Looping with foreach().',Job-RATGHQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 3.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"DistinctBlockingCollection,GenericCollections",100,45.34 ns,0.774 ns,0.724 ns,45.67 ns,0.0085,0.0000,0.0000,80 B
'Looping with foreach().',Job-RATGHQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 3.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"DistinctBlockingCollection,GenericCollections",250,44.20 ns,0.619 ns,0.579 ns,44.35 ns,0.0085,0.0000,0.0000,80 B
'Looping with foreach().',Job-RATGHQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 3.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"DistinctBlockingCollection,GenericCollections",500,42.99 ns,0.880 ns,1.421 ns,41.99 ns,0.0085,0.0000,0.0000,80 B
'Looping with foreach().',Job-RATGHQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 3.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"DistinctBlockingCollection,GenericCollections",1000,42.32 ns,0.202 ns,0.189 ns,42.28 ns,0.0085,0.0000,0.0000,80 B
'Looping with Parallel.ForEach().',Job-RATGHQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 3.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"DistinctBlockingCollection,GenericCollections",25,"2,475.91 ns",3.403 ns,3.183 ns,"2,476.36 ns",0.6790,0.0000,0.0000,5175 B
'Looping with Parallel.ForEach().',Job-RATGHQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 3.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"DistinctBlockingCollection,GenericCollections",50,"2,497.13 ns",10.902 ns,10.198 ns,"2,496.99 ns",0.6828,0.0000,0.0000,5178 B
'Looping with Parallel.ForEach().',Job-RATGHQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 3.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"DistinctBlockingCollection,GenericCollections",100,"2,282.67 ns",4.370 ns,3.874 ns,"2,282.88 ns",0.6790,0.0000,0.0000,5167 B
'Looping with Parallel.ForEach().',Job-RATGHQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 3.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"DistinctBlockingCollection,GenericCollections",250,"2,281.03 ns",6.880 ns,6.436 ns,"2,282.20 ns",0.6752,0.0000,0.0000,5168 B
'Looping with Parallel.ForEach().',Job-RATGHQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 3.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"DistinctBlockingCollection,GenericCollections",500,"2,477.58 ns",8.838 ns,8.267 ns,"2,478.75 ns",0.6905,0.0000,0.0000,5177 B
'Looping with Parallel.ForEach().',Job-RATGHQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 3.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"DistinctBlockingCollection,GenericCollections",1000,"2,352.06 ns",46.883 ns,90.327 ns,"2,389.14 ns",0.6981,0.0000,0.0000,5177 B
