Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
StringBuilderExtensionsPerfTestRunner.AppendBytes,dotNetTips.Utility.Benchmarks.Extensions,StringBuilderExtensionsPerfTestRunner,AppendBytes,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,7,53455800,1024,52202.93,81,1,0,46784
StringBuilderExtensionsPerfTestRunner.AppendBytes,dotNetTips.Utility.Benchmarks.Extensions,StringBuilderExtensionsPerfTestRunner,AppendBytes,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,8,105220200,2048,51377.05,81,1,0,46784
StringBuilderExtensionsPerfTestRunner.AppendBytes,dotNetTips.Utility.Benchmarks.Extensions,StringBuilderExtensionsPerfTestRunner,AppendBytes,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,9,207935200,4096,50765.43,81,1,0,46784
StringBuilderExtensionsPerfTestRunner.AppendBytes,dotNetTips.Utility.Benchmarks.Extensions,StringBuilderExtensionsPerfTestRunner,AppendBytes,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,10,399379700,8192,48752.4,81,1,0,46784
StringBuilderExtensionsPerfTestRunner.AppendBytes,dotNetTips.Utility.Benchmarks.Extensions,StringBuilderExtensionsPerfTestRunner,AppendBytes,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,11,804458400,16384,49100.24,81,1,0,46784
StringBuilderExtensionsPerfTestRunner.AppendBytes,dotNetTips.Utility.Benchmarks.Extensions,StringBuilderExtensionsPerfTestRunner,AppendBytes,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Warmup,1,28400,16384,1.73,81,1,0,46784
StringBuilderExtensionsPerfTestRunner.AppendBytes,dotNetTips.Utility.Benchmarks.Extensions,StringBuilderExtensionsPerfTestRunner,AppendBytes,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Warmup,2,26700,16384,1.63,81,1,0,46784
StringBuilderExtensionsPerfTestRunner.AppendBytes,dotNetTips.Utility.Benchmarks.Extensions,StringBuilderExtensionsPerfTestRunner,AppendBytes,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Warmup,3,26400,16384,1.61,81,1,0,46784
StringBuilderExtensionsPerfTestRunner.AppendBytes,dotNetTips.Utility.Benchmarks.Extensions,StringBuilderExtensionsPerfTestRunner,AppendBytes,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Warmup,4,26400,16384,1.61,81,1,0,46784
StringBuilderExtensionsPerfTestRunner.AppendBytes,dotNetTips.Utility.Benchmarks.Extensions,StringBuilderExtensionsPerfTestRunner,AppendBytes,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Warmup,5,26200,16384,1.6,81,1,0,46784
StringBuilderExtensionsPerfTestRunner.AppendBytes,dotNetTips.Utility.Benchmarks.Extensions,StringBuilderExtensionsPerfTestRunner,AppendBytes,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Warmup,6,30100,16384,1.84,81,1,0,46784
StringBuilderExtensionsPerfTestRunner.AppendBytes,dotNetTips.Utility.Benchmarks.Extensions,StringBuilderExtensionsPerfTestRunner,AppendBytes,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Warmup,7,26300,16384,1.61,81,1,0,46784
StringBuilderExtensionsPerfTestRunner.AppendBytes,dotNetTips.Utility.Benchmarks.Extensions,StringBuilderExtensionsPerfTestRunner,AppendBytes,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,1,26600,16384,1.62,81,1,0,46784
StringBuilderExtensionsPerfTestRunner.AppendBytes,dotNetTips.Utility.Benchmarks.Extensions,StringBuilderExtensionsPerfTestRunner,AppendBytes,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,2,26200,16384,1.6,81,1,0,46784
StringBuilderExtensionsPerfTestRunner.AppendBytes,dotNetTips.Utility.Benchmarks.Extensions,StringBuilderExtensionsPerfTestRunner,AppendBytes,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,3,26200,16384,1.6,81,1,0,46784
StringBuilderExtensionsPerfTestRunner.AppendBytes,dotNetTips.Utility.Benchmarks.Extensions,StringBuilderExtensionsPerfTestRunner,AppendBytes,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,4,26400,16384,1.61,81,1,0,46784
StringBuilderExtensionsPerfTestRunner.AppendBytes,dotNetTips.Utility.Benchmarks.Extensions,StringBuilderExtensionsPerfTestRunner,AppendBytes,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,5,34900,16384,2.13,81,1,0,46784
StringBuilderExtensionsPerfTestRunner.AppendBytes,dotNetTips.Utility.Benchmarks.Extensions,StringBuilderExtensionsPerfTestRunner,AppendBytes,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,6,27100,16384,1.65,81,1,0,46784
StringBuilderExtensionsPerfTestRunner.AppendBytes,dotNetTips.Utility.Benchmarks.Extensions,StringBuilderExtensionsPerfTestRunner,AppendBytes,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,7,27000,16384,1.65,81,1,0,46784
StringBuilderExtensionsPerfTestRunner.AppendBytes,dotNetTips.Utility.Benchmarks.Extensions,StringBuilderExtensionsPerfTestRunner,AppendBytes,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,8,28400,16384,1.73,81,1,0,46784
StringBuilderExtensionsPerfTestRunner.AppendBytes,dotNetTips.Utility.Benchmarks.Extensions,StringBuilderExtensionsPerfTestRunner,AppendBytes,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,9,29200,16384,1.78,81,1,0,46784
StringBuilderExtensionsPerfTestRunner.AppendBytes,dotNetTips.Utility.Benchmarks.Extensions,StringBuilderExtensionsPerfTestRunner,AppendBytes,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,10,27100,16384,1.65,81,1,0,46784
StringBuilderExtensionsPerfTestRunner.AppendBytes,dotNetTips.Utility.Benchmarks.Extensions,StringBuilderExtensionsPerfTestRunner,AppendBytes,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,11,27200,16384,1.66,81,1,0,46784
StringBuilderExtensionsPerfTestRunner.AppendBytes,dotNetTips.Utility.Benchmarks.Extensions,StringBuilderExtensionsPerfTestRunner,AppendBytes,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,12,27100,16384,1.65,81,1,0,46784
StringBuilderExtensionsPerfTestRunner.AppendBytes,dotNetTips.Utility.Benchmarks.Extensions,StringBuilderExtensionsPerfTestRunner,AppendBytes,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,13,26900,16384,1.64,81,1,0,46784
StringBuilderExtensionsPerfTestRunner.AppendBytes,dotNetTips.Utility.Benchmarks.Extensions,StringBuilderExtensionsPerfTestRunner,AppendBytes,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,14,29700,16384,1.81,81,1,0,46784
StringBuilderExtensionsPerfTestRunner.AppendBytes,dotNetTips.Utility.Benchmarks.Extensions,StringBuilderExtensionsPerfTestRunner,AppendBytes,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,15,27200,16384,1.66,81,1,0,46784
StringBuilderExtensionsPerfTestRunner.AppendBytes,dotNetTips.Utility.Benchmarks.Extensions,StringBuilderExtensionsPerfTestRunner,AppendBytes,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Warmup,1,831219600,16384,50733.62,81,1,0,46784
StringBuilderExtensionsPerfTestRunner.AppendBytes,dotNetTips.Utility.Benchmarks.Extensions,StringBuilderExtensionsPerfTestRunner,AppendBytes,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Warmup,2,811301000,16384,49517.88,81,1,0,46784
StringBuilderExtensionsPerfTestRunner.AppendBytes,dotNetTips.Utility.Benchmarks.Extensions,StringBuilderExtensionsPerfTestRunner,AppendBytes,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Warmup,3,804315600,16384,49091.53,81,1,0,46784
StringBuilderExtensionsPerfTestRunner.AppendBytes,dotNetTips.Utility.Benchmarks.Extensions,StringBuilderExtensionsPerfTestRunner,AppendBytes,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Warmup,4,801043900,16384,48891.84,81,1,0,46784
StringBuilderExtensionsPerfTestRunner.AppendBytes,dotNetTips.Utility.Benchmarks.Extensions,StringBuilderExtensionsPerfTestRunner,AppendBytes,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Warmup,5,803936600,16384,49068.4,81,1,0,46784
StringBuilderExtensionsPerfTestRunner.AppendBytes,dotNetTips.Utility.Benchmarks.Extensions,StringBuilderExtensionsPerfTestRunner,AppendBytes,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Warmup,6,802124900,16384,48957.82,81,1,0,46784
StringBuilderExtensionsPerfTestRunner.AppendBytes,dotNetTips.Utility.Benchmarks.Extensions,StringBuilderExtensionsPerfTestRunner,AppendBytes,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Warmup,7,802480700,16384,48979.53,81,1,0,46784
