Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
StringExtensionsPerfTestRunner.ComputeSHA256Hash,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,ComputeSHA256Hash,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,12,383355700,32768,11699.09,60,0,0,8704
StringExtensionsPerfTestRunner.ComputeSHA256Hash,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,ComputeSHA256Hash,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,13,739114200,65536,11277.99,60,0,0,8704
StringExtensionsPerfTestRunner.ComputeSHA256Hash,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,ComputeSHA256Hash,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Warmup,1,102700,65536,1.57,60,0,0,8704
StringExtensionsPerfTestRunner.ComputeSHA256Hash,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,ComputeSHA256Hash,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Warmup,2,100800,65536,1.54,60,0,0,8704
StringExtensionsPerfTestRunner.ComputeSHA256Hash,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,ComputeSHA256Hash,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Warmup,3,101500,65536,1.55,60,0,0,8704
StringExtensionsPerfTestRunner.ComputeSHA256Hash,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,ComputeSHA256Hash,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Warmup,4,100500,65536,1.53,60,0,0,8704
StringExtensionsPerfTestRunner.ComputeSHA256Hash,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,ComputeSHA256Hash,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Warmup,5,103300,65536,1.58,60,0,0,8704
StringExtensionsPerfTestRunner.ComputeSHA256Hash,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,ComputeSHA256Hash,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Warmup,6,102900,65536,1.57,60,0,0,8704
StringExtensionsPerfTestRunner.ComputeSHA256Hash,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,ComputeSHA256Hash,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,1,100400,65536,1.53,60,0,0,8704
StringExtensionsPerfTestRunner.ComputeSHA256Hash,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,ComputeSHA256Hash,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,2,100700,65536,1.54,60,0,0,8704
StringExtensionsPerfTestRunner.ComputeSHA256Hash,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,ComputeSHA256Hash,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,3,118200,65536,1.8,60,0,0,8704
StringExtensionsPerfTestRunner.ComputeSHA256Hash,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,ComputeSHA256Hash,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,4,100200,65536,1.53,60,0,0,8704
StringExtensionsPerfTestRunner.ComputeSHA256Hash,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,ComputeSHA256Hash,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,5,100800,65536,1.54,60,0,0,8704
StringExtensionsPerfTestRunner.ComputeSHA256Hash,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,ComputeSHA256Hash,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,6,100900,65536,1.54,60,0,0,8704
StringExtensionsPerfTestRunner.ComputeSHA256Hash,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,ComputeSHA256Hash,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,7,102800,65536,1.57,60,0,0,8704
StringExtensionsPerfTestRunner.ComputeSHA256Hash,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,ComputeSHA256Hash,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,8,100500,65536,1.53,60,0,0,8704
StringExtensionsPerfTestRunner.ComputeSHA256Hash,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,ComputeSHA256Hash,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,9,100600,65536,1.54,60,0,0,8704
StringExtensionsPerfTestRunner.ComputeSHA256Hash,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,ComputeSHA256Hash,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,10,100000,65536,1.53,60,0,0,8704
StringExtensionsPerfTestRunner.ComputeSHA256Hash,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,ComputeSHA256Hash,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,11,101100,65536,1.54,60,0,0,8704
StringExtensionsPerfTestRunner.ComputeSHA256Hash,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,ComputeSHA256Hash,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,12,147900,65536,2.26,60,0,0,8704
StringExtensionsPerfTestRunner.ComputeSHA256Hash,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,ComputeSHA256Hash,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,13,101000,65536,1.54,60,0,0,8704
StringExtensionsPerfTestRunner.ComputeSHA256Hash,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,ComputeSHA256Hash,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,14,100600,65536,1.54,60,0,0,8704
StringExtensionsPerfTestRunner.ComputeSHA256Hash,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,ComputeSHA256Hash,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,15,101300,65536,1.55,60,0,0,8704
StringExtensionsPerfTestRunner.ComputeSHA256Hash,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,ComputeSHA256Hash,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Warmup,1,734654000,65536,11209.93,60,0,0,8704
StringExtensionsPerfTestRunner.ComputeSHA256Hash,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,ComputeSHA256Hash,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Warmup,2,737817400,65536,11258.2,60,0,0,8704
StringExtensionsPerfTestRunner.ComputeSHA256Hash,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,ComputeSHA256Hash,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Warmup,3,730411200,65536,11145.19,60,0,0,8704
StringExtensionsPerfTestRunner.ComputeSHA256Hash,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,ComputeSHA256Hash,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Warmup,4,745284500,65536,11372.14,60,0,0,8704
StringExtensionsPerfTestRunner.ComputeSHA256Hash,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,ComputeSHA256Hash,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Warmup,5,725722400,65536,11073.65,60,0,0,8704
