Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
TypeHelperPerfTestRunner.DoesObjectEqualInstance,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,DoesObjectEqualInstance,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,10,119352500,8192,14569.4,38,0,0,5446
TypeHelperPerfTestRunner.DoesObjectEqualInstance,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,DoesObjectEqualInstance,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,11,204597200,16384,12487.62,38,0,0,5446
TypeHelperPerfTestRunner.DoesObjectEqualInstance,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,DoesObjectEqualInstance,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,12,403974500,32768,12328.32,38,0,0,5446
TypeHelperPerfTestRunner.DoesObjectEqualInstance,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,DoesObjectEqualInstance,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,13,814559300,65536,12429.19,38,0,0,5446
TypeHelperPerfTestRunner.DoesObjectEqualInstance,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,DoesObjectEqualInstance,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Warmup,1,164800,65536,2.51,38,0,0,5446
TypeHelperPerfTestRunner.DoesObjectEqualInstance,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,DoesObjectEqualInstance,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Warmup,2,159800,65536,2.44,38,0,0,5446
TypeHelperPerfTestRunner.DoesObjectEqualInstance,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,DoesObjectEqualInstance,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Warmup,3,125400,65536,1.91,38,0,0,5446
TypeHelperPerfTestRunner.DoesObjectEqualInstance,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,DoesObjectEqualInstance,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Warmup,4,147500,65536,2.25,38,0,0,5446
TypeHelperPerfTestRunner.DoesObjectEqualInstance,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,DoesObjectEqualInstance,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Warmup,5,174900,65536,2.67,38,0,0,5446
TypeHelperPerfTestRunner.DoesObjectEqualInstance,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,DoesObjectEqualInstance,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Warmup,6,154000,65536,2.35,38,0,0,5446
TypeHelperPerfTestRunner.DoesObjectEqualInstance,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,DoesObjectEqualInstance,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Warmup,7,130800,65536,2,38,0,0,5446
TypeHelperPerfTestRunner.DoesObjectEqualInstance,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,DoesObjectEqualInstance,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Warmup,8,136100,65536,2.08,38,0,0,5446
TypeHelperPerfTestRunner.DoesObjectEqualInstance,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,DoesObjectEqualInstance,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Warmup,9,168400,65536,2.57,38,0,0,5446
TypeHelperPerfTestRunner.DoesObjectEqualInstance,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,DoesObjectEqualInstance,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Warmup,10,141300,65536,2.16,38,0,0,5446
TypeHelperPerfTestRunner.DoesObjectEqualInstance,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,DoesObjectEqualInstance,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,1,158400,65536,2.42,38,0,0,5446
TypeHelperPerfTestRunner.DoesObjectEqualInstance,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,DoesObjectEqualInstance,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,2,152900,65536,2.33,38,0,0,5446
TypeHelperPerfTestRunner.DoesObjectEqualInstance,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,DoesObjectEqualInstance,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,3,190100,65536,2.9,38,0,0,5446
TypeHelperPerfTestRunner.DoesObjectEqualInstance,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,DoesObjectEqualInstance,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,4,151700,65536,2.31,38,0,0,5446
TypeHelperPerfTestRunner.DoesObjectEqualInstance,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,DoesObjectEqualInstance,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,5,106900,65536,1.63,38,0,0,5446
TypeHelperPerfTestRunner.DoesObjectEqualInstance,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,DoesObjectEqualInstance,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,6,128100,65536,1.95,38,0,0,5446
TypeHelperPerfTestRunner.DoesObjectEqualInstance,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,DoesObjectEqualInstance,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,7,126500,65536,1.93,38,0,0,5446
TypeHelperPerfTestRunner.DoesObjectEqualInstance,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,DoesObjectEqualInstance,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,8,130300,65536,1.99,38,0,0,5446
TypeHelperPerfTestRunner.DoesObjectEqualInstance,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,DoesObjectEqualInstance,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,9,105000,65536,1.6,38,0,0,5446
TypeHelperPerfTestRunner.DoesObjectEqualInstance,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,DoesObjectEqualInstance,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,10,121400,65536,1.85,38,0,0,5446
TypeHelperPerfTestRunner.DoesObjectEqualInstance,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,DoesObjectEqualInstance,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,11,99500,65536,1.52,38,0,0,5446
TypeHelperPerfTestRunner.DoesObjectEqualInstance,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,DoesObjectEqualInstance,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,12,158500,65536,2.42,38,0,0,5446
TypeHelperPerfTestRunner.DoesObjectEqualInstance,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,DoesObjectEqualInstance,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,13,113800,65536,1.74,38,0,0,5446
TypeHelperPerfTestRunner.DoesObjectEqualInstance,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,DoesObjectEqualInstance,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,14,144100,65536,2.2,38,0,0,5446
TypeHelperPerfTestRunner.DoesObjectEqualInstance,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,DoesObjectEqualInstance,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,15,123200,65536,1.88,38,0,0,5446
TypeHelperPerfTestRunner.DoesObjectEqualInstance,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,DoesObjectEqualInstance,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,16,136700,65536,2.09,38,0,0,5446
TypeHelperPerfTestRunner.DoesObjectEqualInstance,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,DoesObjectEqualInstance,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,17,196400,65536,3,38,0,0,5446
